"id","expression"
"430487","0.67"
"430487","0.67"
"430487","0.67"
"430487","0.67"
"430487","0.67"
"430487","0.67"
"430487","0.67"
"430487","0.67"
"430487","0.67"
"430487","0.67"
"430487","0.67"
"424804","0.84"
"424659","1.02"
"417412","1.56"
"417412","1.56"
"417412","1.56"
"423186","1.03"
"423186","1.03"
"419177","1.12"
"417312","1.1"
"417312","1.1"
"395268","1.03"
"416702","1.07"
"416702","1.07"
"427053","1.24"
"418858","1.21"
"418858","1.21"
"424293","0.9"
"424293","0.9"
"426874","1.11"
"426874","1.11"
"426874","1.11"
"426666","0.86"
"415715","0.74"
"427675","0.93"
"425065","0.94"
"772367","0.86"
"772367","0.86"
"772367","0.86"
"429007","0.72"
"429007","0.72"
"776856","0.79"
"776856","0.79"
"396522","1.24"
"396522","1.24"
"396522","1.24"
"417579","0.94"
"417579","0.94"
"417579","0.94"
"417579","0.94"
"417579","0.94"
"427466","0.9"
"427466","0.9"
"769912","1.28"
"424682","0.8"
"424682","0.8"
"418093","1"
"420273","0.88"
"420593","0.97"
"100859291","1.24"
"424345","0.63"
"424345","0.63"
"424345","0.63"
"424044","1"
"374259","0.78"
"374259","0.78"
"374259","0.78"
"771947","1"
"418199","0.71"
"396316","0.99"
"396316","0.99"
"396316","0.99"
"396316","0.99"
"421287","1.17"
"421287","1.17"
"420188","0.4"
"107055367","1.27"
"107055367","1.27"
"421782","1.06"
"723973","0.91"
"396323","1.41"
"396323","1.41"
"396323","1.41"
"427326","1.17"
"427326","1.17"
"395779","1.32"
"395779","1.32"
"100858951","0.88"
"426472","1.04"
"422105","0.69"
"100859434","0.79"
"100859434","0.79"
"768522","0.98"
"768522","0.98"
"426047","1.13"
"427046","1.13"
"417986","0.93"
"417477","1.07"
"421176","0.85"
"414800","0.81"
"414800","0.81"
"414800","0.81"
"414800","0.81"
"414800","0.81"
"429671","0.98"
"425018","0.96"
"395214","1.15"
"395214","1.15"
"423013","0.94"
"423013","0.94"
"423013","0.94"
"424687","0.65"
"424687","0.65"
"424687","0.65"
"424687","0.65"
"424687","0.65"
"424687","0.65"
"424687","0.65"
"424687","0.65"
"422200","0.99"
"422878","1.02"
"423730","0.97"
"421418","1.15"
"421418","1.15"
"374071","0.85"
"374071","0.85"
"772302","0.75"
"416835","0.62"
"421667","0.86"
"421667","0.86"
"421667","0.86"
"421667","0.86"
"424789","1.48"
"416418","0.76"
"418947","1.05"
"418947","1.05"
"418947","1.05"
"418947","1.05"
"420865","1.16"
"417134","0.98"
"416142","0.95"
"416142","0.95"
"395188","1.42"
"416202","0.62"
"431558","0.62"
"396420","1.11"
"419009","1.06"
"427022","0.89"
"427022","0.89"
"100857945","1.07"
"373970","0.83"
"373970","0.83"
"428133","2.55"
"428133","2.55"
"426061","1.02"
"422747","1.13"
"422747","1.13"
"422747","1.13"
"422747","1.13"
"422747","1.13"
"422747","1.13"
"422747","1.13"
"426899","0.94"
"424743","0.89"
"424743","0.89"
"424743","0.89"
"415610","0.67"
"776411","0.77"
"422015","0.81"
"396442","0.87"
"107052461","0.66"
"423041","1.04"
"423041","1.04"
"423041","1.04"
"770683","0.89"
"770885","0.91"
"770885","0.91"
"770885","0.91"
"419736","0.93"
"419736","0.93"
"107049249","1.16"
"416538","0.59"
"420266","1.14"
"420266","1.14"
"416684","1.02"
"416684","1.02"
"416684","1.02"
"418217","1.57"
"418217","1.57"
"416062","0.95"
"419821","1.65"
"419821","1.65"
"419623","0.98"
"415996","0.72"
"415996","0.72"
"423020","0.86"
"423020","0.86"
"431623","0.81"
"415776","0.93"
"415776","0.93"
"100858410","1.01"
"423704","0.88"
"423704","0.88"
"423704","0.88"
"423704","0.88"
"423704","0.88"
"423704","0.88"
"427127","1.97"
"427127","1.97"
"770884","1.24"
"770884","1.24"
"770884","1.24"
"395476","0.8"
"423576","1.16"
"423576","1.16"
"423576","1.16"
"423576","1.16"
"423576","1.16"
"395257","0.48"
"419086","1"
"768555","1.32"
"420434","0.9"
"416645","0.72"
"416645","0.72"
"416645","0.72"
"416645","0.72"
"416645","0.72"
"418055","0.72"
"418055","0.72"
"423869","0.94"
"423869","0.94"
"374030","0.92"
"415960","0.77"
"428602","1.82"
"422012","1.33"
"422012","1.33"
"417544","1.61"
"419014","0.87"
"419194","0.97"
"771172","1"
"428220","1.14"
"428220","1.14"
"107057641","0.83"
"427381","1.14"
"772150","0.78"
"100858349","0.96"
"425441","0.55"
"431590","2.26"
"396279","0.72"
"396279","0.72"
"396279","0.72"
"769579","1.1"
"417590","0"
"425183","1.03"
"427218","0.86"
"395355","0.91"
"395365","0.98"
"418475","1.14"
"422312","1.11"
"422859","0.83"
"415601","0.93"
"395905","0.98"
"395905","0.98"
"415957","1.11"
"415957","1.11"
"416906","0.98"
"416906","0.98"
"396292","2.2"
"396292","2.2"
"396292","2.2"
"420430","0.9"
"423323","1.51"
"429021","0.67"
"423924","1.27"
"419295","0.92"
"414745","1.13"
"423023","1.21"
"431244","1.08"
"417110","0.88"
"422178","0.98"
"415841","1.01"
"404271","1.14"
"404271","1.14"
"423445","0.55"
"378424","0.8"
"378424","0.8"
"378424","0.8"
"396297","1.66"
"416402","0.91"
"421079","1.07"
"421079","1.07"
"374273","1.16"
"395264","0.93"
"426080","1.39"
"424866","1.25"
"424866","1.25"
"428523","0.97"
"428523","0.97"
"422927","0.7"
"422927","0.7"
"770592","1.2"
"423683","0.72"
"423683","0.72"
"423683","0.72"
"420456","1.01"
"422655","0.94"
"100858732","0"
"100858732","0"
"100858732","0"
"421681","256"
"421681","256"
"770805","0.97"
"770805","0.97"
"770805","0.97"
"770805","0.97"
"420759","1.42"
"420759","1.42"
"420759","1.42"
"420759","1.42"
"420759","1.42"
"420759","1.42"
"420759","1.42"
"420759","1.42"
"420759","1.42"
"420759","1.42"
"100858225","0.91"
"100858225","0.91"
"395612","1.09"
"395612","1.09"
"408051","0.6"
"431363","0.6"
"426978","1.11"
"100859723","0"
"100859723","0"
"416230","1.13"
"416230","1.13"
"418589","0.74"
"418589","0.74"
"418589","0.74"
"100859117","1.47"
"100859117","1.47"
"100859117","1.47"
"100859117","1.47"
"378895","0.98"
"378895","0.98"
"423625","1.08"
"423625","1.08"
"420098","1.7"
"420098","1.7"
"420098","1.7"
"420098","1.7"
"107049007","0.85"
"420053","0.69"
"417722","0.92"
"417766","0.85"
"428948","0.66"
"424212","0.82"
"421722","1.11"
"425003","0.95"
"417295","0.93"
"415475","0.84"
"415475","0.84"
"415475","0.84"
"416124","0.71"
"374256","0.78"
"374256","0.78"
"415647","0.65"
"424482","0.87"
"416609","0.83"
"416609","0.83"
"416609","0.83"
"422689","0.99"
"395731","0.81"
"420848","1.28"
"420848","1.28"
"420848","1.28"
"429117","0.99"
"429117","0.99"
"429117","0.99"
"429117","0.99"
"374050","0.91"
"428151","0.95"
"428151","0.95"
"428151","0.95"
"428151","0.95"
"428151","0.95"
"420659","1.02"
"415376","1.04"
"396130","0.84"
"425543","0.77"
"425543","0.77"
"416112","0.9"
"416112","0.9"
"427244","1.2"
"424949","0"
"424949","0"
"424949","0"
"420457","0.82"
"420457","0.82"
"420457","0.82"
"420457","0.82"
"420457","0.82"
"427638","0.94"
"423748","0.87"
"396315","0.79"
"396315","0.79"
"396315","0.79"
"100859332","0.95"
"100859332","0.95"
"419641","0.92"
"425058","0.85"
"396262","1.13"
"420293","1.84"
"421481","1.12"
"421481","1.12"
"421481","1.12"
"421481","1.12"
"421481","1.12"
"421481","1.12"
"421481","1.12"
"421481","1.12"
"418163","0.92"
"416670","0.98"
"424883","0.93"
"415666","1.03"
"415666","1.03"
"415666","1.03"
"770172","0.88"
"100858986","0"
"100858986","0"
"424050","256"
"771015","1.25"
"771015","1.25"
"771015","1.25"
"771015","1.25"
"771015","1.25"
"423610","0.88"
"419783","1.26"
"420386","0.92"
"421002","0.72"
"426074","0.87"
"426579","1.07"
"423894","0.94"
"423894","0.94"
"421139","0.9"
"419514","1.14"
"419514","1.14"
"419514","1.14"
"425012","0.75"
"418369","0.8"
"427457","1.14"
"395254","1.01"
"770239","1.22"
"100858067","0.6"
"421761","1.15"
"421761","1.15"
"422418","0.84"
"422418","0.84"
"422418","0.84"
"427644","0.74"
"417883","1.01"
"776043","0.65"
"420586","1.1"
"420586","1.1"
"421804","1"
"770321","1.02"
"770321","1.02"
"425019","0.82"
"416465","1.02"
"396133","1.08"
"396133","1.08"
"396133","1.08"
"396133","1.08"
"396133","1.08"
"396133","1.08"
"396133","1.08"
"396133","1.08"
"419610","0.73"
"424746","1.19"
"424746","1.19"
"424746","1.19"
"424746","1.19"
"424746","1.19"
"424746","1.19"
"424746","1.19"
"424746","1.19"
"424746","1.19"
"424989","1.13"
"769338","1.05"
"769338","1.05"
"417214","0.88"
"416045","0.77"
"425858","1.02"
"425858","1.02"
"428740","1.04"
"407092","0.79"
"407091","0.79"
"421483","0.92"
"421483","0.92"
"420988","1.22"
"424413","0.68"
"415294","0.87"
"415294","0.87"
"415294","0.87"
"416782","0.94"
"420366","0.89"
"121106470","0.99"
"121106470","0.99"
"121106470","0.99"
"121106470","0.99"
"121106470","0.99"
"121106470","0.99"
"424895","1.33"
"424895","1.33"
"424895","1.33"
"424895","1.33"
"429108","0.95"
"429108","0.95"
"423420","1.04"
"415832","0.93"
"415832","0.93"
"415832","0.93"
"423338","0.94"
"422093","1.09"
"416602","1.08"
"420562","0.57"
"374039","1.34"
"107049580","0.84"
"423471","0.83"
"423471","0.83"
"423471","0.83"
"423471","0.83"
"418588","0.56"
"418588","0.56"
"416594","0.68"
"420720","1.11"
"423742","1.2"
"423742","1.2"
"423742","1.2"
"423742","1.2"
"415386","0.75"
"415386","0.75"
"415386","0.75"
"395269","1.05"
"770364","0.91"
"770364","0.91"
"419470","1.2"
"424567","0.9"
"386571","1.05"
"395658","0.97"
"395390","0.97"
"396504","1.13"
"396504","1.13"
"396504","1.13"
"417456","1.28"
"424666","1.04"
"417092","1.13"
"395935","0.93"
"416496","0.68"
"416496","0.68"
"423764","0.82"
"423764","0.82"
"417125","1.12"
"416463","1.04"
"423988","0.86"
"423988","0.86"
"423988","0.86"
"423988","0.86"
"423988","0.86"
"422857","1.54"
"100857525","0.62"
"100857525","0.62"
"768978","0.64"
"768978","0.64"
"396333","0.95"
"426790","0.96"
"423255","1.02"
"771113","1.21"
"414894","1"
"421653","0.86"
"421653","0.86"
"421653","0.86"
"421653","0.86"
"421653","0.86"
"419318","0.74"
"423312","1.02"
"422781","0.93"
"422781","0.93"
"422781","0.93"
"422781","0.93"
"422781","0.93"
"422781","0.93"
"422781","0.93"
"422781","0.93"
"422245","0.83"
"422245","0.83"
"424000","0.89"
"424000","0.89"
"424000","0.89"
"424000","0.89"
"419608","1.39"
"415494","1.16"
"415494","1.16"
"419345","0.99"
"423908","0.68"
"415382","0.61"
"420902","0.88"
"420902","0.88"
"395644","0.62"
"771022","1.09"
"424931","2.62"
"415678","0.89"
"420196","1.08"
"417542","0.82"
"416612","1.11"
"416612","1.11"
"416571","0.9"
"418783","0.76"
"420055","0.81"
"395343","0.88"
"395343","0.88"
"423110","1.96"
"423559","1.12"
"423559","1.12"
"423559","1.12"
"421594","1.13"
"428754","0.98"
"416037","1.61"
"419455","1.14"
"419607","0.86"
"419607","0.86"
"421458","1.4"
"421458","1.4"
"422387","0.81"
"422387","0.81"
"422387","0.81"
"422387","0.81"
"416031","0.88"
"395704","0.97"
"425359","0.9"
"408026","0.75"
"423284","1.02"
"396148","2.09"
"395696","1"
"425002","1.4"
"425002","1.4"
"396445","0.59"
"396445","0.59"
"396445","0.59"
"415653","0.94"
"415653","0.94"
"424744","1.02"
"424744","1.02"
"416753","1.33"
"425504","1.06"
"419121","1.08"
"395403","1.05"
"422641","0.68"
"422641","0.68"
"431509","1.18"
"431509","1.18"
"416262","1.31"
"421206","0.36"
"396060","0.96"
"396060","0.96"
"396060","0.96"
"419610","1.14"
"417711","1.17"
"417711","1.17"
"416421","1.29"
"416421","1.29"
"416421","1.29"
"416421","1.29"
"395936","1.03"
"420235","0.64"
"420889","1.2"
"417399","2.29"
"404747","1.01"
"404747","1.01"
"422779","1.22"
"416313","0.97"
"422613","0.74"
"422613","0.74"
"422613","0.74"
"422613","0.74"
"422613","0.74"
"427909","0.68"
"427909","0.68"
"420129","1.08"
"420129","1.08"
"429406","1.2"
"770561","0.79"
"426247","1.39"
"416505","1.13"
"396220","1.52"
"396220","1.52"
"396220","1.52"
"770231","0.97"
"423399","1.18"
"415359","0.8"
"418934","0.72"
"418934","0.72"
"419649","1.48"
"426863","1.15"
"424528","1.19"
"424528","1.19"
"419853","0.54"
"395220","1.05"
"395220","1.05"
"396285","1.03"
"396285","1.03"
"396285","1.03"
"415562","0.83"
"415562","0.83"
"417675","0.93"
"415582","1.29"
"417829","1.39"
"417891","1.09"
"420356","0.81"
"396199","1.18"
"418676","0.64"
"418676","0.64"
"769048","1.12"
"63549495","0.94"
"419207","256"
"415584","1.04"
"415584","1.04"
"417765","1.25"
"416791","1.12"
"416791","1.12"
"420881","0.9"
"427512","0.79"
"420159","0.79"
"420159","0.79"
"424824","1.1"
"420961","0.98"
"419638","0.75"
"419638","0.75"
"395386","0.84"
"415344","1.01"
"415344","1.01"
"417361","1.03"
"417361","1.03"
"415847","0.67"
"422297","1.05"
"429010","0.92"
"429010","0.92"
"424521","0.78"
"374147","1.13"
"374147","1.13"
"427376","1.03"
"395383","1.2"
"395383","1.2"
"415877","0.85"
"415877","0.85"
"427605","0.52"
"427605","0.52"
"415683","1.13"
"418022","1.24"
"423628","0.9"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"421210","1.19"
"101747962","0.83"
"423264","0.67"
"422100","0.64"
"415410","1.21"
"419793","0.87"
"415656","1.04"
"422699","1.12"
"428145","1.09"
"421602","0.99"
"421116","3.76"
"421116","3.76"
"421116","3.76"
"415523","1.04"
"422052","0.92"
"395858","1.21"
"425130","1.64"
"425130","1.64"
"374058","0.61"
"374058","0.61"
"374058","0.61"
"417615","1.33"
"421261","0.94"
"420170","1.32"
"419211","1.32"
"395559","0.63"
"395559","0.63"
"395559","0.63"
"395559","0.63"
"419187","1.08"
"415467","1.37"
"415467","1.37"
"421311","0.97"
"421311","0.97"
"421311","0.97"
"426116","1.02"
"418620","1.06"
"418620","1.06"
"419561","1.06"
"419701","0.9"
"396288","1.37"
"396288","1.37"
"396288","1.37"
"424757","0.88"
"424757","0.88"
"424757","0.88"
"424757","0.88"
"418785","0.88"
"424714","0.87"
"424278","1.04"
"417557","0.94"
"100857572","0.97"
"107055416","0.97"
"417971","0.58"
"416201","0.71"
"416201","0.71"
"416201","0.71"
"416201","0.71"
"416201","0.71"
"416201","0.71"
"416201","0.71"
"416201","0.71"
"416201","0.71"
"417821","0.95"
"417821","0.95"
"417821","0.95"
"771739","0.79"
"395996","1.01"
"396396","0.84"
"396396","0.84"
"396396","0.84"
"421747","0.84"
"422315","1.21"
"418532","256"
"418532","256"
"418532","256"
"395172","2.41"
"420212","0.47"
"420212","0.47"
"420212","0.47"
"419145","0.47"
"415868","0.47"
"415868","0.47"
"415868","0.47"
"768675","1.56"
"771726","1.09"
"771726","1.09"
"421258","1.02"
"415961","1.3"
"420714","1.03"
"420714","1.03"
"420714","1.03"
"420714","1.03"
"423382","1.25"
"423382","1.25"
"396513","1.11"
"396513","1.11"
"396513","1.11"
"396513","1.11"
"396513","1.11"
"396177","1.11"
"396177","1.11"
"419895","0.84"
"424135","0.96"
"421324","0.97"
"396331","0.78"
"396331","0.78"
"396331","0.78"
"396331","0.78"
"396331","0.78"
"396331","0.78"
"395505","0.76"
"395505","0.76"
"395924","0.67"
"416490","0.97"
"100859676","0.65"
"419474","0.82"
"395619","256"
"419197","1.04"
"396094","1.18"
"396094","1.18"
"396094","1.18"
"426521","0.91"
"417559","0.93"
"420735","1.18"
"420735","1.18"
"423082","256"
"424130","1.74"
"424130","1.74"
"424130","1.74"
"418032","1.07"
"418032","1.07"
"418594","0.93"
"418594","0.93"
"418594","0.93"
"418594","0.93"
"417371","0.81"
"417371","0.81"
"419507","1.02"
"771974","1.02"
"418883","0.93"
"419790","1.16"
"419790","1.16"
"421770","1.08"
"421770","1.08"
"374178","0.73"
"423299","0.85"
"423299","0.85"
"426038","0.91"
"100858214","1.15"
"100859828","1.03"
"415553","0.68"
"417997","0.84"
"417997","0.84"
"107052850","0.7"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"423327","256"
"770005","0.87"
"417950","0.87"
"420109","0.75"
"420109","0.75"
"420109","0.75"
"422858","1.28"
"422858","1.28"
"422858","1.28"
"422858","1.28"
"419963","0.89"
"419963","0.89"
"419963","0.89"
"427663","1.16"
"418825","1.16"
"418825","1.16"
"416812","0.9"
"417555","0.84"
"417555","0.84"
"417555","0.84"
"424517","0.96"
"420997","0.73"
"373954","1.65"
"373954","1.65"
"373954","1.65"
"415453","0.9"
"771690","0.75"
"416970","0.75"
"421095","0.96"
"421095","0.96"
"421095","0.96"
"421095","0.96"
"421531","0.91"
"415561","1.19"
"415561","1.19"
"415561","1.19"
"776932","1.1"
"419315","0.95"
"419315","0.95"
"419315","0.95"
"425867","0.8"
"425867","0.8"
"425867","0.8"
"418784","0.85"
"422443","0.71"
"768451","0.81"
"427992","1.38"
"418752","0.92"
"426504","0.93"
"426504","0.93"
"426504","0.93"
"416902","0.59"
"416902","0.59"
"421541","0.9"
"424256","0.81"
"428418","0.68"
"430648","0.8"
"416515","1.12"
"417286","1.35"
"417261","0.74"
"396540","1.59"
"421029","0.43"
"420222","0.85"
"423001","0.78"
"423001","0.78"
"417850","0.77"
"417850","0.77"
"395339","1.29"
"395339","1.29"
"395339","1.29"
"421370","1.03"
"424109","0.76"
"423746","1.46"
"423746","1.46"
"423746","1.46"
"423746","1.46"
"423746","1.46"
"395530","1.07"
"395530","1.07"
"395530","1.07"
"395530","1.07"
"422348","1.07"
"422348","1.07"
"422348","1.07"
"417501","0.92"
"769000","0.83"
"769000","0.83"
"395247","0.83"
"769000","0.83"
"417363","0.73"
"426254","0.64"
"771344","0.7"
"423359","0.97"
"417668","1.36"
"426905","0.93"
"426905","0.93"
"421422","0.71"
"421422","0.71"
"421422","0.71"
"425906","0.91"
"418510","0.91"
"418779","1.47"
"418779","1.47"
"418779","1.47"
"418779","1.47"
"418779","1.47"
"418779","1.47"
"419873","1.56"
"425542","0.86"
"425542","0.86"
"417844","1.25"
"417844","1.25"
"416821","1"
"424963","0.79"
"418992","1.32"
"418992","1.32"
"423464","1.46"
"415385","1.05"
"415385","1.05"
"427754","0.82"
"427754","0.82"
"395816","0.92"
"418815","1.12"
"418815","1.12"
"418815","1.12"
"423581","0.78"
"415575","0.49"
"423721","0.99"
"417601","1.23"
"418644","1.68"
"100858010","1"
"396532","1.87"
"418921","0.85"
"428148","1.42"
"428148","1.42"
"428148","1.42"
"419061","0.88"
"418602","1.05"
"416950","1.47"
"423482","0.97"
"769797","0.88"
"422232","0.88"
"422232","0.88"
"422232","0.88"
"422232","0.88"
"424350","0.7"
"424350","0.7"
"101751309","0.56"
"769710","0.97"
"428359","0.95"
"422143","0.77"
"421312","0.85"
"421312","0.85"
"420435","0.94"
"420435","0.94"
"420435","0.94"
"420435","0.94"
"420435","0.94"
"420435","0.94"
"420435","0.94"
"420435","0.94"
"420435","0.94"
"424684","0.89"
"770511","1.08"
"420032","0.95"
"100859704","0"
"374144","0.69"
"374144","0.69"
"374144","0.69"
"374144","0.69"
"423816","1.09"
"416363","1.09"
"422832","1.09"
"427581","1.57"
"418283","0.89"
"427072","1.14"
"416580","256"
"416580","256"
"419764","0.83"
"419764","0.83"
"419764","0.83"
"419764","0.83"
"396393","1.03"
"396393","1.03"
"396393","1.03"
"415680","1.37"
"425028","1.25"
"100857847","0.9"
"422077","1.88"
"422077","1.88"
"422077","1.88"
"422077","1.88"
"422077","1.88"
"424056","0.77"
"417624","0.86"
"417624","0.86"
"423415","0.83"
"423415","0.83"
"418028","1.27"
"418028","1.27"
"426571","1.97"
"423503","0.67"
"423531","0.9"
"428020","0.95"
"428020","0.95"
"423337","0.93"
"395340","1.66"
"427256","0.65"
"417297","1.71"
"418346","0.48"
"418346","0.48"
"396413","0.67"
"396413","0.67"
"396413","0.67"
